Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
57120,50,F,Master,Single,24251563,16.7,641,Part-time,18.1,Retail,100000,12,Medical,4,69.6,0,80,GA,Suburban,2023-03-19,Online
12873,40,F,High School,Single,119525151,19.8,664,Full-time,13.6,Technology,100000,12,Major purchase,0,66.1,0,144,CA,Urban,2024-04-18,Online
14489,26,F,PhD,Married,34857182,3.3,688,Full-time,3.5,Retail,100000,36,Debt consolidation,2,70,0,80,TX,Urban,2024-05-05,Online
43011,50,F,Associate,Single,95349573,1.1,736,Full-time,11.2,Healthcare,100000,36,Major purchase,2,77.3,0,212,FL,Rural,2024-05-10,Online
32378,33,F,Associate,Single,52236186,13.6,681,Full-time,2.1,Technology,100000,36,Other,4,70.5,0,61,NC,Suburban,2024-07-23,In-person
14595,18,F,Associate,Single,27043982,1.3,,Full-time,0,Manufacturing,100000,36,Major purchase,1,93.7,0,0,TX,Urban,2025-02-12,In-person
52299,58,F,PhD,Married,37216147,4.7,745,Full-time,,Construction,100000,48,Business,1,84.1,0,98,FL,Rural,2023-09-09,Online
44527,26,F,High School,Single,144057884,6.5,,Full-time,0.6,Construction,100000,24,Home improvement,2,72.7,0,96,FL,Urban,2023-07-28,Online
18048,26,F,Bachelor,Divorced,56727206,5.4,675,Full-time,0.5,Construction,100000,12,Home improvement,2,75.2,0,55,NJ,Rural,2025-01-31,Online
37975,25,M,Master,Married,65626204,11,720,Full-time,3.7,,100000,36,Major purchase,0,85.6,0,77,AZ,Urban,2023-12-09,Online
5763,26,M,Bachelor,Single,,12,567,Full-time,2.6,Entertainment,100000,36,Major purchase,0,51.4,1,96,GA,Urban,2023-04-25,In-person
51003,28,F,Associate,Married,123413330,12.9,585,Part-time,1.6,Healthcare,100000,36,Debt consolidation,1,65.3,0,106,MO,Urban,2023-05-29,In-person
9680,37,M,High School,Single,89027135,24.4,,Full-time,9.1,,100000,36,Auto,1,,1,187,GA,Urban,2024-08-15,Online
29891,47,M,Other,Married,130378347,12.4,683,Self-employed,13.3,Manufacturing,100000,12,Auto,3,68,0,160,IL,Suburban,2025-03-08,Online
28674,34,F,High School,Married,,7.6,526,Unemployed,6.9,Retail,100000,36,Other,1,55,0,69,MA,Urban,2024-07-23,Online
41079,55,M,High School,Single,49835902,23,622,Full-time,18,Finance,100000,12,Major purchase,2,59,1,70,NY,Suburban,2023-12-15,In-person
32911,49,M,High School,Single,22602411,8.3,682,Unemployed,13.9,Healthcare,100000,36,Debt consolidation,0,75.8,0,123,TX,Suburban,2023-05-31,In-person
24764,48,F,High School,Single,33913245,7.9,626,Full-time,23,Technology,100000,36,Major purchase,1,60.9,0,135,CA,Suburban,2023-05-31,Phone
59012,27,F,High School,Married,43510956,18.1,633,Full-time,5.8,Retail,100000,36,Education,2,,1,108,FL,Urban,2024-09-01,Online
40330,18,F,Bachelor,Married,154580022,27.1,,Full-time,0,Retail,100000,48,Debt consolidation,2,72.8,1,0,Other,Urban,2024-02-23,Online
1122,52,M,High School,Married,55015763,9.6,825,Retired,21.1,Retail,100000,36,Debt consolidation,0,97.7,0,113,IL,Urban,2023-10-09,Online
12548,40,M,Other,Married,80566628,19.1,848,Full-time,11,Healthcare,100000,12,Debt consolidation,5,99.7,0,204,FL,Urban,2023-06-10,Online
43173,40,M,Associate,Divorced,127386050,21,676,Part-time,3.8,Other,100000,36,Auto,0,77.5,1,71,MD,Suburban,2023-10-21,Online
22401,53,M,Other,Single,61355843,6.2,681,Full-time,10.7,Healthcare,100000,48,Home improvement,1,73,0,57,NY,Suburban,2024-04-18,Online
20135,41,M,High School,Married,88432365,10.6,601,Full-time,15,Government,100000,12,Major purchase,1,65.3,0,134,PA,Suburban,2023-11-14,Online
13854,29,M,Bachelor,Married,78668427,15,618,Full-time,5.5,Manufacturing,100000,36,Debt consolidation,2,61.2,0,97,TX,Urban,2023-08-08,Online
799,38,F,Bachelor,Married,64621965,11.1,,Full-time,1.3,Government,100000,48,Debt consolidation,3,87.6,0,128,IL,Suburban,2023-08-04,In-person
8398,40,M,High School,Single,56389383,29.7,647,Full-time,14.8,,100000,60,Debt consolidation,0,64.4,1,27,MD,Suburban,2024-05-27,Online
20691,39,F,Associate,Married,31905277,2.3,625,Full-time,11,Retail,100000,12,Major purchase,0,66.7,0,61,MO,Rural,2023-07-04,Online
60218,41,M,Bachelor,Divorced,29036510,9,563,Full-time,3.8,Healthcare,100000,60,Home improvement,1,46,0,105,TX,Suburban,2023-11-23,Online
17790,18,M,High School,Single,26118103,26.5,640,Full-time,,Retail,100000,12,Business,1,63.6,0,0,VA,Urban,2023-10-07,Mail
6501,52,F,Associate,Single,18677370,16.1,706,Full-time,26,Healthcare,100000,36,Debt consolidation,1,71,0,148,AZ,Rural,2024-09-25,Online
22237,39,M,Other,Married,67106724,20.9,738,Full-time,12.3,Construction,100000,12,Debt consolidation,1,82.7,1,86,NJ,Suburban,2023-03-18,Online
46882,39,M,High School,Married,53598506,10.8,733,Full-time,2.6,Government,100000,36,Home improvement,2,86.9,1,177,CA,Suburban,2024-06-13,Online
36007,45,F,Bachelor,Single,95584134,6.5,661,Part-time,5.9,Manufacturing,100000,24,Education,0,,0,172,NY,Suburban,2024-04-23,In-person
48587,43,F,Bachelor,Divorced,26671406,20.2,640,Full-time,14.3,Retail,100000,12,Other,3,54.8,0,93,CA,Urban,2023-11-05,Online
46393,56,M,Bachelor,Single,55285099,21.6,773,Full-time,19.2,Retail,100000,36,Debt consolidation,1,85.2,1,47,WA,Suburban,2024-04-12,Online
7788,30,M,Bachelor,Divorced,61266758,12.4,632,Full-time,1.4,Government,100000,60,Debt consolidation,2,,1,68,FL,Rural,2023-07-13,Online
44653,36,M,Master,Married,38584472,24,528,Part-time,7.1,Manufacturing,100000,24,Major purchase,1,57.6,1,107,PA,Rural,2024-08-10,In-person
35595,45,M,High School,Single,,5.5,645,Full-time,4.9,Healthcare,100000,60,Home improvement,3,67.4,0,67,NY,Urban,2023-04-09,Phone
3878,40,F,Bachelor,Single,17638244,15.1,732,Part-time,1.3,,100000,60,Auto,1,98.9,0,79,CA,Suburban,2023-07-31,In-person
3259,52,M,Bachelor,Divorced,56969449,21.3,751,Full-time,18.9,Retail,100000,24,Business,1,74.1,0,99,NY,Urban,2023-09-30,Online
44770,40,F,Bachelor,Married,118599071,21.5,739,Self-employed,6.7,Retail,100000,36,Debt consolidation,2,89.5,0,154,FL,Urban,2024-01-05,Online
58953,26,M,Associate,Single,13021250,5.6,732,Full-time,1.1,,100000,12,Debt consolidation,2,88.6,0,96,NJ,Urban,2023-07-22,Online
53648,32,F,High School,Single,43819798,9.1,793,Part-time,7.2,Healthcare,100000,36,Debt consolidation,0,93.8,1,27,TX,Suburban,2023-10-24,Online
11533,30,M,Associate,Divorced,61615742,6.3,568,Full-time,2.7,Government,100000,24,Home improvement,2,54,2,144,TN,Suburban,2023-05-21,Online
47131,28,F,Associate,Divorced,123480430,8.6,664,Part-time,,Finance,100000,24,Auto,2,67.4,2,120,VA,Urban,2023-07-25,Online
7231,25,M,Bachelor,Married,,8.1,683,Part-time,3.7,Government,100000,36,Other,0,68.5,0,72,MA,Urban,2023-08-06,In-person
36793,20,F,Associate,Divorced,25466375,5.6,672,Full-time,0.3,Technology,100000,36,Business,3,71.3,0,24,FL,Urban,2023-06-01,Online
19250,63,M,High School,Divorced,26458033,27.7,700,Full-time,34.6,Healthcare,100000,48,Business,1,76.1,0,68,WA,Urban,2023-05-12,In-person
50614,35,M,Bachelor,Single,62469704,12.4,658,Full-time,5.3,Government,100000,60,Business,2,65.5,1,170,OH,Urban,2023-10-31,Online
24145,44,M,Bachelor,Divorced,78822527,6.1,741,Full-time,12.9,Retail,100000,48,Home improvement,2,92.2,0,193,TX,Urban,2024-02-01,Phone
7860,44,F,Master,Single,49087881,13.4,542,Full-time,13.7,Entertainment,100000,60,Debt consolidation,1,58.5,1,196,VA,Suburban,2023-10-29,Online
61761,30,F,Master,Married,,10.4,792,Full-time,3.9,Retail,100000,24,Home improvement,2,88.8,0,68,GA,Urban,2024-08-15,Online
32101,64,F,High School,Single,21760154,3.2,657,Full-time,13.2,Retail,100000,36,Home improvement,0,59.4,0,63,TN,Suburban,2024-04-26,Online
7713,35,M,Bachelor,Married,62374167,20.1,729,Unemployed,3.3,Technology,100000,36,Home improvement,0,85.8,0,132,Other,Urban,2024-02-11,In-person
56165,44,F,Associate,Married,45673773,14.8,745,Self-employed,13.6,Retail,100000,36,Debt consolidation,0,89.8,0,83,VA,Urban,2024-05-03,In-person
2231,29,F,Bachelor,Divorced,87333807,3,554,Full-time,3.4,Manufacturing,100000,36,Major purchase,1,47.8,1,58,NC,Urban,2023-09-12,In-person
58116,39,M,Bachelor,Single,71704129,2.7,562,Full-time,4.2,Technology,100000,24,Debt consolidation,0,49.2,0,81,FL,Suburban,2023-04-13,In-person
18673,52,M,Bachelor,Married,50497386,13.1,745,Full-time,10,Construction,100000,36,Home improvement,1,64.6,0,143,CA,Urban,2023-08-06,Online
26974,42,F,Associate,Single,21981786,5.4,506,Full-time,4.4,Technology,100000,36,Medical,3,36.6,1,187,Other,Suburban,2023-11-13,In-person
21089,54,F,High School,Divorced,50489503,16.5,782,Full-time,6.7,Education,100000,48,Debt consolidation,2,91.1,0,116,NY,Suburban,2023-09-13,Online
600,42,F,Master,Single,57983681,4.7,624,Full-time,3.7,Technology,100000,36,Home improvement,1,58.4,0,191,VA,Urban,2024-05-21,Online
5691,38,M,Master,Single,40899594,23.5,783,Unemployed,,Education,100000,36,Education,0,80,0,121,MD,Suburban,2025-02-09,Online
22623,23,M,Master,Single,49028318,18.1,547,Full-time,0.2,,100000,36,Home improvement,1,48.3,2,60,TX,Suburban,2024-08-03,In-person
9495,26,M,Bachelor,Divorced,,10.8,704,Full-time,4.7,Retail,100000,48,Business,0,74.5,0,96,PA,Suburban,2023-09-15,Online
51963,33,M,High School,Married,42472976,15.7,762,Full-time,8.2,Government,100000,24,Debt consolidation,1,83.4,0,102,Other,Suburban,2023-04-10,In-person
17614,62,F,Bachelor,Single,51682284,7.3,519,Full-time,23.7,Technology,100000,12,Home improvement,3,52,0,207,NC,Urban,2024-07-10,Phone
61952,52,M,Master,Married,88136934,11,759,Full-time,2.2,Entertainment,100000,12,Auto,3,93.8,0,51,IN,Urban,2024-08-19,Online
59603,20,M,High School,Single,53522956,12.5,728,Full-time,1.2,,100000,36,Debt consolidation,2,82.9,0,24,TX,Rural,2023-05-10,Online
34777,42,F,Bachelor,Single,103943775,8.9,,Full-time,12.9,Construction,100000,36,Vacation,0,93.9,0,64,NY,Suburban,2023-09-06,In-person
29800,35,M,Associate,Single,78079864,9.1,792,Full-time,6.1,Retail,100000,36,Debt consolidation,2,91.1,0,67,CO,Urban,2024-05-28,Online
1141,34,F,Master,Single,50506160,20.2,514,Full-time,7,Manufacturing,100000,36,Education,1,48,0,100,CO,Urban,2024-06-01,Online
59689,51,M,High School,Married,58522259,6.4,794,Full-time,,Other,100000,48,Business,3,85.8,0,100,FL,Rural,2024-06-03,Mail
40162,31,M,Bachelor,Divorced,25280922,26.2,658,Part-time,3.8,Manufacturing,100000,24,Debt consolidation,1,71.5,0,156,AZ,Urban,2024-02-01,Online
54005,27,F,Associate,Married,,4.6,547,Full-time,5.5,Construction,100000,48,Education,0,50.5,0,108,MI,Rural,2024-03-28,Online
4050,42,M,PhD,Married,50751049,22,786,Full-time,3.5,Finance,100000,60,Home improvement,3,91.3,1,250,CA,Urban,2023-09-10,Online
1564,48,M,Master,Married,35946329,5.7,695,Full-time,13,Retail,100000,24,Education,1,70.1,1,233,MA,Suburban,2025-01-11,Online
19885,34,F,Bachelor,Single,93950630,14.7,653,Full-time,5.3,Technology,100000,48,Major purchase,3,67.8,2,122,IN,Suburban,2024-07-19,Online
11261,31,F,Master,Divorced,79311151,12.8,752,Retired,4.9,Construction,100000,48,Major purchase,1,88.4,0,62,NJ,Urban,2024-11-19,Online
54568,49,F,Associate,Single,68592808,11.1,717,Full-time,21.9,Government,100000,12,Home improvement,3,79.3,0,177,NY,Suburban,2023-03-18,Online
14423,34,M,Bachelor,Single,42675805,8.2,697,Full-time,7.1,Technology,100000,24,Major purchase,2,76,0,99,Other,Urban,2024-03-04,Online
42565,18,M,High School,Single,213667550,7.8,850,Full-time,0,Technology,100000,60,Home improvement,2,94.7,0,0,TX,Suburban,2024-12-29,Phone
30410,27,M,Master,Single,19137758,8.7,850,Full-time,6.4,Manufacturing,100000,24,Medical,0,100,0,108,CA,Urban,2024-09-03,Online
47134,52,M,Bachelor,Married,18210971,30.4,715,Full-time,,Education,100000,36,Debt consolidation,2,70.3,1,93,NJ,Urban,2024-01-23,Online
27159,38,M,High School,Married,78186808,4.2,728,Full-time,13.1,Technology,100000,36,Auto,1,84.7,0,179,NY,Urban,2023-06-16,In-person
41918,33,M,High School,Single,35086584,5.8,626,Part-time,9.6,Technology,100000,24,Debt consolidation,0,67.7,1,71,Other,Rural,2023-09-01,Phone
4292,32,F,High School,Single,45070882,18.2,769,Full-time,8.6,Entertainment,100000,48,Major purchase,1,81.3,0,64,OH,Suburban,2024-05-08,In-person
45987,34,F,Associate,Married,37134660,7.1,693,Self-employed,5.4,Manufacturing,100000,36,Debt consolidation,3,,0,128,FL,Urban,2023-08-11,In-person
29047,50,F,Bachelor,Married,16901978,20.1,674,Full-time,13.3,Technology,100000,48,Major purchase,0,62.9,2,56,CA,Urban,2024-01-06,Online
32876,44,F,Bachelor,Single,74502750,6.9,778,Full-time,2.2,Construction,100000,12,Debt consolidation,2,86.8,0,138,GA,Suburban,2023-08-28,Online
5948,51,M,Associate,Single,81358799,16.4,665,Unemployed,,,100000,60,Debt consolidation,2,,0,90,CA,Urban,2025-01-13,Online
4114,19,F,High School,Married,60610546,10.1,,Full-time,,,100000,24,Major purchase,4,72.8,0,12,CO,Urban,2025-02-13,Phone
53812,30,F,High School,Married,55742368,19.6,,Retired,4.8,Finance,100000,36,Major purchase,0,53.7,1,144,OH,Urban,2023-11-09,In-person
59609,35,F,High School,Single,43636697,12.2,657,Full-time,11.7,Manufacturing,100000,24,Education,2,,0,60,MO,Suburban,2024-09-29,Online
9105,26,F,Bachelor,Single,10259092,10.8,576,Full-time,5.2,Technology,100000,12,Medical,0,60.7,1,96,MI,Urban,2023-04-26,In-person
37664,28,M,Associate,Single,14183347,11.5,802,Full-time,5.1,Other,100000,36,Debt consolidation,0,100,0,80,NY,Urban,2023-12-28,Online
37396,26,F,Master,Single,29993616,20.7,754,Self-employed,2.4,Technology,100000,48,Home improvement,0,86.6,0,79,FL,Urban,2025-03-02,Online
24386,42,M,Associate,Single,47771685,19.1,748,Full-time,14.7,Entertainment,100000,36,Home improvement,3,80.5,1,201,CA,Suburban,2023-05-18,Online
29374,18,F,Bachelor,Single,88577429,12.1,581,Full-time,0,Healthcare,100000,36,Debt consolidation,1,53.6,0,0,MO,Urban,2023-07-16,In-person
44956,28,M,High School,Single,93896491,23.7,726,Unemployed,5.4,,100000,24,Education,3,79.6,0,97,TX,Urban,2024-04-28,Phone
3928,43,F,Other,Single,42616845,2.1,802,Part-time,16,Healthcare,100000,36,Auto,2,97.3,0,52,IL,Suburban,2023-07-03,Online
508,27,M,PhD,Divorced,192385971,14.4,554,Full-time,4.2,Retail,100000,12,Medical,0,47.7,0,78,CO,Suburban,2023-11-25,In-person
61376,29,F,High School,Single,96781696,23.5,730,Full-time,6,Retail,100000,12,Business,1,79.7,1,132,CA,Rural,2024-03-24,Phone
57109,52,M,Bachelor,Married,38952009,15.9,511,Full-time,22.4,Education,100000,48,Debt consolidation,0,44.1,0,81,NJ,Urban,2023-04-15,Online
45549,23,M,Master,Single,12694314,7.6,608,Full-time,1,Technology,100000,24,Auto,2,57.2,1,60,TX,Rural,2023-06-30,Phone
14188,35,M,Associate,Divorced,94997819,28,650,Full-time,5.6,Manufacturing,100000,48,Debt consolidation,3,63.8,1,150,FL,Urban,2024-12-11,In-person
28051,59,F,Associate,Married,18649644,20.7,772,Full-time,,Manufacturing,100000,24,Home improvement,1,84.8,1,,FL,Urban,2024-02-04,Online
8853,18,M,Bachelor,Divorced,32622066,25.3,,Unemployed,0,Construction,100000,36,Business,2,,0,0,TN,Urban,2024-05-15,Online
25317,33,M,High School,Single,341933666,22,649,Self-employed,3.6,Technology,100000,36,Major purchase,1,61.1,0,62,VA,Suburban,2023-04-01,Online
10226,49,M,Associate,Divorced,,10.7,755,Self-employed,16.2,Entertainment,100000,60,Debt consolidation,2,84.3,0,85,MD,Urban,2023-12-07,In-person
53341,48,F,High School,Married,56615492,8,494,Full-time,12.4,Manufacturing,100000,24,Other,1,38.8,1,87,IN,Suburban,2023-03-24,Online
38157,38,M,High School,Married,56311543,6.4,736,Unemployed,1.9,Other,100000,48,Business,2,81,0,133,TX,Suburban,2023-05-14,In-person
3716,36,M,Master,Married,123629730,18.6,,Full-time,2.4,Manufacturing,100000,48,Home improvement,4,75.9,0,125,CA,Suburban,2024-05-04,In-person
20501,24,F,High School,Widowed,11934161,12.8,793,Full-time,2.3,Retail,100000,60,Debt consolidation,3,94.6,0,39,PA,Suburban,2024-04-26,In-person
9939,22,M,High School,Married,96977035,6.8,509,Full-time,2.7,Finance,100000,36,Debt consolidation,1,46.4,1,37,NY,Urban,2024-05-07,Online
1890,37,M,Bachelor,Married,83188477,12.4,601,Full-time,2.8,,100000,12,Major purchase,1,,1,215,CA,Urban,2024-10-02,Online
28697,38,M,Associate,Married,25119899,7.1,559,Unemployed,6.7,Education,100000,36,Debt consolidation,0,58.4,0,110,CA,Urban,2024-08-15,Online
11682,34,M,Bachelor,Single,99500500,18.3,772,Full-time,9,Technology,100000,24,Debt consolidation,0,83.3,0,160,WA,Urban,2023-05-25,In-person
33988,31,M,High School,Single,32100905,9.5,,Full-time,1.7,Retail,100000,60,Auto,1,91.1,0,81,TX,Suburban,2023-11-21,Online
7832,46,F,Master,Married,44280803,1.6,724,Self-employed,13.9,Healthcare,100000,36,Home improvement,4,82,0,144,TX,Rural,2024-11-12,Online
54076,41,F,Bachelor,Divorced,45567811,8.7,677,Full-time,6.4,Entertainment,100000,24,Home improvement,0,79.6,0,203,CA,Urban,2023-04-05,Online
28755,48,F,Other,Married,48212797,18.7,824,Full-time,10.9,Manufacturing,100000,48,Education,0,98.1,0,54,GA,Urban,2024-08-10,In-person
53307,52,M,High School,Single,67953443,14.4,634,Full-time,10.1,,100000,36,Education,0,59.5,0,111,MD,Suburban,2024-02-15,Online
43589,32,F,High School,Single,20689545,1.6,790,Unemployed,7.5,Healthcare,100000,12,Major purchase,1,78.8,0,113,NY,Urban,2024-03-25,Phone
2398,25,F,Bachelor,Single,45922061,13.9,728,Full-time,4,Finance,100000,36,Auto,1,69,0,84,IN,Suburban,2024-06-29,Online
13102,20,M,High School,Single,82240702,6.4,766,Full-time,1.4,Technology,100000,48,Home improvement,1,87.9,0,24,MI,Urban,2024-02-21,Online
23178,33,M,Master,Single,,16.3,789,Full-time,6.7,Education,100000,48,Debt consolidation,1,83.3,1,166,CA,Urban,2024-10-23,Online
8944,42,F,High School,Widowed,,4.8,667,Full-time,10.6,Government,100000,36,Debt consolidation,2,70.6,1,98,CA,Rural,2023-07-31,Online
20174,50,M,Associate,Single,24298295,29.9,684,Full-time,20.6,Retail,100000,12,Debt consolidation,2,71.2,0,67,CO,Suburban,2023-10-02,Online
30459,26,F,Master,Divorced,113249421,22.9,609,Full-time,7.2,Finance,100000,36,Auto,0,56.6,0,96,MI,Suburban,2024-07-29,Online
39680,52,M,High School,Single,72480264,9.6,717,Full-time,11,Education,100000,36,Debt consolidation,2,74.4,1,139,TN,Urban,2024-08-27,Online
27303,47,M,Associate,Single,92019209,18,624,Part-time,3,Technology,100000,48,Business,2,62.5,0,93,OH,Urban,2024-01-05,Online
61271,33,F,Bachelor,Married,67061018,12.9,750,Part-time,3.5,Other,100000,24,Major purchase,3,88.9,0,56,TX,Urban,2024-04-02,Online
31358,30,M,High School,Married,36359545,14.8,630,Full-time,1.1,Government,100000,12,Major purchase,2,67.9,0,135,CO,Suburban,2023-12-30,Phone
38008,21,M,High School,Married,17058449,21,698,Retired,0.9,Education,100000,24,Education,0,79.6,0,36,IN,Urban,2025-03-10,In-person
46364,28,M,Bachelor,Married,57855856,15.8,829,Full-time,3.1,Manufacturing,100000,60,Debt consolidation,0,100,0,,CO,Urban,2024-02-05,Online
55970,25,M,High School,Single,40158237,17.3,534,Full-time,3,Technology,100000,24,Home improvement,0,51.4,1,84,IN,Suburban,2024-02-20,Phone
34569,31,F,Bachelor,Single,79552709,15.7,710,Full-time,3.3,Technology,100000,24,Debt consolidation,2,,0,156,IN,Urban,2024-01-27,Online
53527,34,M,Bachelor,Married,60343776,10.7,709,Self-employed,6.5,Other,100000,24,Business,0,76.9,1,76,NJ,Urban,2024-09-20,Phone
51648,37,F,Associate,Single,30582909,8,778,Part-time,5,Entertainment,100000,12,Major purchase,0,89.8,0,173,CA,Suburban,2024-06-27,Online
8403,45,M,Bachelor,Single,79552786,9.9,717,Full-time,20.6,Manufacturing,100000,12,Home improvement,2,75.7,1,47,TN,Suburban,2024-04-26,Online
50127,48,F,Bachelor,Divorced,62121713,8.9,664,Part-time,19.8,Education,100000,12,Debt consolidation,1,69.6,0,143,TN,Urban,2025-02-18,Online
40595,29,M,Bachelor,Married,34279731,20.7,640,Part-time,0.4,Technology,100000,60,Vacation,3,57.3,0,107,VA,Suburban,2025-01-02,Online
29931,38,M,High School,Single,56708488,3.2,527,Self-employed,8,Manufacturing,100000,12,Debt consolidation,3,40.1,0,51,MA,Urban,2023-11-11,Online
17381,74,F,Bachelor,Single,84971990,27.3,666,Full-time,31.8,Technology,100000,12,Home improvement,2,76,0,133,MO,Suburban,2024-10-25,Online
56827,27,F,Bachelor,Married,64437958,31.1,691,Full-time,0.6,Finance,100000,36,Home improvement,0,76.4,0,108,CA,Suburban,2024-08-07,Online
9082,57,M,Bachelor,Married,122653583,12.4,,Full-time,14,Technology,100000,24,Education,4,50.4,1,196,CA,Urban,2024-01-09,Online
913,40,M,Master,Single,116156444,13.4,836,Unemployed,2.8,Technology,100000,36,Auto,1,100,0,71,NY,Urban,2023-06-21,Mail
52427,30,F,Bachelor,Married,78932971,16.4,670,Part-time,,Other,100000,36,Home improvement,2,64.7,0,70,OH,Suburban,2025-01-24,Online
6583,34,M,Bachelor,Married,79440264,10.7,716,Self-employed,5.9,Education,100000,24,Major purchase,1,74.7,1,75,FL,Urban,2024-08-01,Online
